transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-8191-JbLi,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-05-23,10,2100.00,600.00,,,,
TRX-3299-hPmR,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-25,7,3430.00,980.00,Robert Hammond,4,Excellent performance for the price.,Positive
TRX-2850-cgJb,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-05-04,4,6720.00,1920.00,,,,
TRX-6264-nDIw,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-05-21,3,1470.00,420.00,,,,
TRX-6969-IZWH,6,Mechanical Keyboard,Accessories,150,Latin America,2025-09-01,10,2100.00,600.00,Dr. Leslie Hawkins,4,Loved the quality.,Positive
TRX-6649-KQWJ,2,SmartPhone Ultra,Electronics,900,North America,2025-09-10,1,1260.00,360.00,,,,
TRX-9256-zuZu,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-21,3,3780.00,1080.00,,,,
TRX-6014-rWxZ,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-01-11,4,5040.00,1440.00,,,,
TRX-7702-OtnL,8,Gaming Mouse,Accessories,80,Latin America,2025-09-17,7,784.00,224.00,Gloria Sims,4,Great product!,Positive
TRX-7767-cINb,4,4K Monitor,Electronics,400,North America,2025-11-08,9,5040.00,1440.00,,,,
TRX-7007-SFrn,3,NoiseCancel Headset,Accessories,250,Latin America,2025-03-16,6,2100.00,600.00,,,,
TRX-8081-Nldk,6,Mechanical Keyboard,Accessories,150,North America,2025-02-19,3,630.00,180.00,,,,
TRX-8381-ZNlk,5,Ergo Chair,Furniture,300,North America,2025-01-04,10,4200.00,1200.00,,,,
TRX-5463-aqVz,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-11,8,896.00,256.00,,,,
TRX-7036-PZtX,5,Ergo Chair,Furniture,300,Latin America,2025-07-28,8,3360.00,960.00,Deborah Thompson,5,Fast shipping.,Positive
TRX-6677-Mtoj,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-16,1,1680.00,480.00,,,,
TRX-7396-FBuT,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-31,5,8400.00,2400.00,,,,
TRX-4969-DbJL,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-29,13,1456.00,416.00,Hannah Wheeler,4,Great product!,Positive
TRX-7354-NWVd,8,Gaming Mouse,Accessories,80,Latin America,2025-09-06,9,1008.00,288.00,Robert Gilbert,4,Fast shipping.,Positive
TRX-7520-foBi,2,SmartPhone Ultra,Electronics,900,North America,2025-05-30,8,10080.00,2880.00,,,,
TRX-2596-WaPP,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-01-09,3,1470.00,420.00,,,,
TRX-7416-siMq,1,Laptop Pro X,Electronics,1200,North America,2025-10-14,2,3360.00,960.00,,,,
TRX-7242-zLjw,8,Gaming Mouse,Accessories,80,Europe,2025-09-05,9,1008.00,288.00,Becky Chen,5,Fast shipping.,Positive
TRX-0536-WDiJ,7,Smart Watch Gen5,Electronics,350,Latin America,2025-04-13,10,4900.00,1400.00,,,,
TRX-9733-fVAL,7,Smart Watch Gen5,Electronics,350,Europe,2025-11-11,13,6370.00,1820.00,,,,
TRX-4142-XwVU,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-30,1,560.00,160.00,,,,
TRX-1844-aPre,1,Laptop Pro X,Electronics,1200,North America,2025-02-27,6,10080.00,2880.00,Briana Nelson,5,Fast shipping.,Positive
TRX-9855-LAXg,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-11,2,2520.00,720.00,,,,
TRX-4663-iPVh,5,Ergo Chair,Furniture,300,Latin America,2025-10-26,6,2520.00,720.00,Caroline Colon,4,Loved the quality.,Positive
TRX-6788-uitA,2,SmartPhone Ultra,Electronics,900,North America,2025-07-21,3,3780.00,1080.00,,,,
TRX-6753-ntSB,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-25,3,5040.00,1440.00,,,,
TRX-9014-AnAM,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-21,5,6300.00,1800.00,,,,
TRX-9009-ZpKw,8,Gaming Mouse,Accessories,80,Europe,2025-08-21,2,224.00,64.00,,,,
TRX-1759-rjBu,5,Ergo Chair,Furniture,300,North America,2025-09-17,5,2100.00,600.00,,,,
TRX-5397-TibQ,7,Smart Watch Gen5,Electronics,350,Latin America,2025-12-29,3,1470.00,420.00,,,,
TRX-2173-VEzD,6,Mechanical Keyboard,Accessories,150,North America,2025-03-13,4,840.00,240.00,Mary Everett,4,Fast shipping.,Positive
TRX-8461-arIj,3,NoiseCancel Headset,Accessories,250,Europe,2025-10-03,10,3500.00,1000.00,,,,
TRX-8813-jhAm,3,NoiseCancel Headset,Accessories,250,North America,2025-11-10,8,2800.00,800.00,Martha Williams,5,Loved the quality.,Positive
TRX-9168-fYGr,5,Ergo Chair,Furniture,300,Latin America,2025-09-30,3,1260.00,360.00,Michael Cox,5,Fast shipping.,Positive
TRX-5108-WdVn,4,4K Monitor,Electronics,400,Latin America,2025-03-19,1,560.00,160.00,,,,
TRX-3848-NaEf,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-25,9,4410.00,1260.00,,,,
TRX-1408-ZeGp,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-09,8,4480.00,1280.00,,,,
TRX-9174-dnVO,4,4K Monitor,Electronics,400,Asia Pacific,2025-04-21,9,5040.00,1440.00,James Sanchez MD,3,Delivery was slow but item is fine.,Neutral
TRX-3789-EPEP,3,NoiseCancel Headset,Accessories,250,Europe,2025-04-17,9,3150.00,900.00,,,,
TRX-4262-ZrIs,8,Gaming Mouse,Accessories,80,Latin America,2025-06-23,1,112.00,32.00,,,,
TRX-6320-mjmt,4,4K Monitor,Electronics,400,Europe,2025-05-07,6,3360.00,960.00,,,,
TRX-8587-CPxV,7,Smart Watch Gen5,Electronics,350,North America,2025-02-22,4,1960.00,560.00,,,,
TRX-6221-GvwP,7,Smart Watch Gen5,Electronics,350,North America,2025-04-27,6,2940.00,840.00,,,,
TRX-6495-mhqk,5,Ergo Chair,Furniture,300,Europe,2025-08-09,2,840.00,240.00,,,,
TRX-1394-CLAB,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-23,7,784.00,224.00,,,,
TRX-0733-ruiF,1,Laptop Pro X,Electronics,1200,Latin America,2025-08-07,6,10080.00,2880.00,James Arellano,5,Great product!,Positive
TRX-8160-tPhD,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-07-30,8,896.00,256.00,,,,
TRX-0363-XGxf,3,NoiseCancel Headset,Accessories,250,North America,2025-11-28,11,3850.00,1100.00,,,,
TRX-1127-SbKZ,8,Gaming Mouse,Accessories,80,Europe,2025-02-18,3,336.00,96.00,,,,
TRX-9627-uqSQ,1,Laptop Pro X,Electronics,1200,North America,2025-05-29,9,15120.00,4320.00,,,,
TRX-4802-Vife,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-18,4,6720.00,1920.00,Ryan Clark,5,Fast shipping.,Positive
TRX-8422-fZwL,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-12,6,2940.00,840.00,Richard Pennington,5,Excellent performance for the price.,Positive
TRX-6120-rafl,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-07,3,630.00,180.00,Kaitlyn Carson,4,Excellent performance for the price.,Positive
TRX-2086-ReJB,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-11-29,9,11340.00,3240.00,,,,
TRX-3448-OvsS,6,Mechanical Keyboard,Accessories,150,North America,2025-01-03,3,630.00,180.00,,,,
TRX-8882-bjpS,1,Laptop Pro X,Electronics,1200,North America,2025-02-12,8,13440.00,3840.00,,,,
TRX-9851-JnjQ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-11-16,4,6720.00,1920.00,,,,
TRX-4887-gaiu,4,4K Monitor,Electronics,400,Europe,2025-08-24,3,1680.00,480.00,,,,
TRX-2949-EdJP,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-04,10,12600.00,3600.00,Jeremy Cruz,4,Great product!,Positive
TRX-9825-cjDw,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-02-25,4,840.00,240.00,David Chavez,5,Loved the quality.,Positive
TRX-2129-rlCo,6,Mechanical Keyboard,Accessories,150,North America,2025-05-26,6,1260.00,360.00,Keith Edwards,5,Loved the quality.,Positive
TRX-0865-pdhK,4,4K Monitor,Electronics,400,Europe,2025-03-24,8,4480.00,1280.00,Carol Hayes,4,Loved the quality.,Positive
TRX-5263-UKIs,2,SmartPhone Ultra,Electronics,900,Europe,2025-02-19,5,6300.00,1800.00,,,,
TRX-7999-INOm,6,Mechanical Keyboard,Accessories,150,North America,2025-10-03,3,630.00,180.00,Andrew Logan,4,Fast shipping.,Positive
TRX-4461-DREI,4,4K Monitor,Electronics,400,Europe,2025-01-26,4,2240.00,640.00,Maria Ward,4,Loved the quality.,Positive
TRX-4867-mnCL,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-01,7,1470.00,420.00,,,,
TRX-1842-lRtt,4,4K Monitor,Electronics,400,Europe,2025-11-22,8,4480.00,1280.00,James Estes,5,Loved the quality.,Positive
TRX-5155-lwzp,6,Mechanical Keyboard,Accessories,150,Latin America,2025-05-04,4,840.00,240.00,Kimberly Burton,1,Not worth the money.,Negative
TRX-5478-Hzpw,4,4K Monitor,Electronics,400,Europe,2025-05-23,7,3920.00,1120.00,Patrick Kennedy,1,Broken on arrival.,Negative
TRX-6450-mIlm,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-18,4,5040.00,1440.00,,,,
TRX-6082-BQKA,4,4K Monitor,Electronics,400,Latin America,2025-03-11,4,2240.00,640.00,,,,
TRX-4155-UWov,5,Ergo Chair,Furniture,300,North America,2025-10-28,6,2520.00,720.00,,,,
TRX-5255-BMtA,2,SmartPhone Ultra,Electronics,900,North America,2025-08-16,9,11340.00,3240.00,Dr. Jerry Jones Jr.,4,Fast shipping.,Positive
TRX-0286-egxX,8,Gaming Mouse,Accessories,80,Latin America,2025-12-11,7,784.00,224.00,Gary King,3,Delivery was slow but item is fine.,Neutral
TRX-5126-hssr,7,Smart Watch Gen5,Electronics,350,Europe,2025-09-11,5,2450.00,700.00,,,,
TRX-3013-yRfR,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-26,10,5600.00,1600.00,,,,
TRX-4116-thQB,2,SmartPhone Ultra,Electronics,900,Latin America,2025-01-17,1,1260.00,360.00,,,,
TRX-5379-RwLq,5,Ergo Chair,Furniture,300,Latin America,2025-10-22,1,420.00,120.00,,,,
TRX-8755-GPvV,4,4K Monitor,Electronics,400,Europe,2025-01-09,10,5600.00,1600.00,,,,
TRX-2942-CdxO,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-18,10,4900.00,1400.00,,,,
TRX-9539-WTgI,1,Laptop Pro X,Electronics,1200,Latin America,2025-05-30,3,5040.00,1440.00,,,,
TRX-0330-tdHy,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-16,6,1260.00,360.00,,,,
TRX-0387-McOm,2,SmartPhone Ultra,Electronics,900,North America,2025-11-02,5,6300.00,1800.00,,,,
TRX-3489-Nfjo,7,Smart Watch Gen5,Electronics,350,North America,2025-01-11,3,1470.00,420.00,Jared Hernandez,2,Terrible experience.,Negative
TRX-8121-ywfy,4,4K Monitor,Electronics,400,Latin America,2025-02-25,7,3920.00,1120.00,,,,
TRX-6546-doLB,4,4K Monitor,Electronics,400,Latin America,2025-01-13,2,1120.00,320.00,,,,
TRX-4337-yBtE,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-08,10,5600.00,1600.00,,,,
TRX-5322-AnIR,4,4K Monitor,Electronics,400,North America,2025-09-29,1,560.00,160.00,Jeremy Haynes,4,Fast shipping.,Positive
TRX-2051-hmQW,4,4K Monitor,Electronics,400,Europe,2025-07-02,5,2800.00,800.00,,,,
TRX-8313-irAM,5,Ergo Chair,Furniture,300,Europe,2025-10-16,10,4200.00,1200.00,Katherine Howard,3,It's okay.,Neutral
TRX-0914-ZEdq,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-20,1,1260.00,360.00,,,,
TRX-5454-wYFt,8,Gaming Mouse,Accessories,80,Latin America,2025-06-08,9,1008.00,288.00,Heather Gardner,5,Loved the quality.,Positive
TRX-4340-LOzY,8,Gaming Mouse,Accessories,80,North America,2025-01-01,7,784.00,224.00,,,,
TRX-6741-VRAF,4,4K Monitor,Electronics,400,Europe,2025-04-09,4,2240.00,640.00,,,,
TRX-6613-wdLH,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-27,4,1960.00,560.00,Marilyn Salinas,5,Fast shipping.,Positive
TRX-0724-qmir,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-01,3,630.00,180.00,Christopher Smith,1,Not worth the money.,Negative
TRX-3711-ydSE,5,Ergo Chair,Furniture,300,Asia Pacific,2025-08-13,1,420.00,120.00,Ernest Morgan,4,Great product!,Positive
TRX-2641-uvEQ,5,Ergo Chair,Furniture,300,Asia Pacific,2025-04-22,2,840.00,240.00,,,,
TRX-4772-GmJq,4,4K Monitor,Electronics,400,Europe,2025-09-01,8,4480.00,1280.00,,,,
TRX-2330-JroI,6,Mechanical Keyboard,Accessories,150,North America,2025-02-13,2,420.00,120.00,,,,
TRX-1525-OsMQ,5,Ergo Chair,Furniture,300,Europe,2025-07-02,2,840.00,240.00,,,,
TRX-1589-qQml,1,Laptop Pro X,Electronics,1200,North America,2025-09-29,1,1680.00,480.00,,,,
TRX-6144-YxZb,4,4K Monitor,Electronics,400,Latin America,2025-08-21,1,560.00,160.00,Kenneth Neal,4,Excellent performance for the price.,Positive
TRX-9924-MHyp,8,Gaming Mouse,Accessories,80,North America,2025-08-20,1,112.00,32.00,Lori Hughes,3,Delivery was slow but item is fine.,Neutral
TRX-3994-noon,5,Ergo Chair,Furniture,300,Asia Pacific,2025-04-01,7,2940.00,840.00,John Moore,5,Excellent performance for the price.,Positive
TRX-9582-gYGh,7,Smart Watch Gen5,Electronics,350,North America,2025-04-12,2,980.00,280.00,Jessica Cortez,5,Excellent performance for the price.,Positive
TRX-3136-YGLR,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-14,9,5040.00,1440.00,,,,
TRX-8511-czaO,1,Laptop Pro X,Electronics,1200,Europe,2025-06-18,3,5040.00,1440.00,,,,
TRX-3147-HrfU,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-20,7,1470.00,420.00,,,,
TRX-8931-assY,5,Ergo Chair,Furniture,300,Latin America,2025-02-18,1,420.00,120.00,Denise Wright,5,Fast shipping.,Positive
TRX-2794-taBf,4,4K Monitor,Electronics,400,Europe,2025-08-23,5,2800.00,800.00,Shannon Shea,5,Fast shipping.,Positive
TRX-9558-vOSu,7,Smart Watch Gen5,Electronics,350,Latin America,2025-04-30,3,1470.00,420.00,,,,
TRX-3659-lAQt,6,Mechanical Keyboard,Accessories,150,North America,2025-07-10,10,2100.00,600.00,Bryan Durham,4,Excellent performance for the price.,Positive
TRX-0765-ECKA,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-11,3,3780.00,1080.00,Cassandra Garcia,5,Excellent performance for the price.,Positive
TRX-5268-kOaS,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-22,4,1960.00,560.00,,,,
TRX-2248-gGuL,3,NoiseCancel Headset,Accessories,250,North America,2025-10-08,9,3150.00,900.00,Dale Garcia,5,Loved the quality.,Positive
TRX-6127-duCr,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-01-12,9,1890.00,540.00,Jacqueline Phillips,3,It's okay.,Neutral
TRX-3479-zkFL,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-10,10,3500.00,1000.00,Mr. Charles Rodriguez,5,Loved the quality.,Positive
TRX-9431-XvYB,2,SmartPhone Ultra,Electronics,900,North America,2025-02-28,7,8820.00,2520.00,Matthew Cannon,5,Excellent performance for the price.,Positive
TRX-1786-Zbyo,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-07-11,7,2450.00,700.00,,,,
TRX-4707-zUaE,7,Smart Watch Gen5,Electronics,350,Europe,2025-06-06,2,980.00,280.00,,,,
TRX-0261-oKUL,4,4K Monitor,Electronics,400,North America,2025-06-16,3,1680.00,480.00,,,,
TRX-0279-jThy,5,Ergo Chair,Furniture,300,Latin America,2025-10-03,7,2940.00,840.00,,,,
TRX-4297-KYqI,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-24,9,15120.00,4320.00,Jamie Russell,4,Loved the quality.,Positive
TRX-3552-aNWE,8,Gaming Mouse,Accessories,80,Latin America,2025-12-29,5,560.00,160.00,Raven Macdonald,5,Fast shipping.,Positive
TRX-2514-IoMn,2,SmartPhone Ultra,Electronics,900,Latin America,2025-07-28,8,10080.00,2880.00,,,,
TRX-3945-LsFe,8,Gaming Mouse,Accessories,80,Europe,2025-06-21,10,1120.00,320.00,,,,
TRX-0977-IcnW,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-01,7,1470.00,420.00,,,,
TRX-4514-Ebjr,5,Ergo Chair,Furniture,300,Latin America,2025-03-05,9,3780.00,1080.00,,,,
TRX-3777-sGFh,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-20,8,10080.00,2880.00,,,,
TRX-5520-sMxg,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-20,5,6300.00,1800.00,,,,
TRX-5817-LhHt,7,Smart Watch Gen5,Electronics,350,Europe,2025-10-02,10,4900.00,1400.00,,,,
TRX-0436-CcGu,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-01,6,10080.00,2880.00,,,,
TRX-8853-vkVL,7,Smart Watch Gen5,Electronics,350,Latin America,2025-02-14,4,1960.00,560.00,,,,
TRX-1318-WnwS,4,4K Monitor,Electronics,400,Europe,2025-07-30,2,1120.00,320.00,,,,
TRX-1739-tAPQ,5,Ergo Chair,Furniture,300,Europe,2025-06-26,10,4200.00,1200.00,,,,
TRX-5178-EbQv,4,4K Monitor,Electronics,400,Europe,2025-07-17,2,1120.00,320.00,,,,
TRX-7022-WOWe,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-16,8,4480.00,1280.00,Sandra Brown,5,Excellent performance for the price.,Positive
TRX-2735-uZiO,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-05,10,2100.00,600.00,,,,
TRX-0292-dCAh,7,Smart Watch Gen5,Electronics,350,North America,2025-08-04,7,3430.00,980.00,,,,
TRX-3650-Bxiq,5,Ergo Chair,Furniture,300,North America,2025-12-30,8,3360.00,960.00,Shaun Alexander,4,Loved the quality.,Positive
TRX-2067-QcQX,8,Gaming Mouse,Accessories,80,Europe,2025-12-15,7,784.00,224.00,,,,
TRX-9576-CYsg,2,SmartPhone Ultra,Electronics,900,North America,2025-02-13,10,12600.00,3600.00,,,,
TRX-1458-OOaZ,2,SmartPhone Ultra,Electronics,900,North America,2025-08-13,6,7560.00,2160.00,Leslie Hughes,3,It's okay.,Neutral
TRX-9698-KIcO,3,NoiseCancel Headset,Accessories,250,North America,2025-09-22,5,1750.00,500.00,Brooke Knight,5,Excellent performance for the price.,Positive
TRX-1524-MYJM,5,Ergo Chair,Furniture,300,Europe,2025-05-04,7,2940.00,840.00,,,,
TRX-0533-XaVC,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-10-01,9,1008.00,288.00,Tammy David,4,Great product!,Positive
TRX-3940-bmwo,6,Mechanical Keyboard,Accessories,150,North America,2025-12-05,10,2100.00,600.00,Steven Singh,5,Loved the quality.,Positive
TRX-9254-biLY,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-21,6,2100.00,600.00,Kevin Pena,5,Fast shipping.,Positive
TRX-2375-UbAO,5,Ergo Chair,Furniture,300,Latin America,2025-10-29,10,4200.00,1200.00,,,,
TRX-6867-QsXW,7,Smart Watch Gen5,Electronics,350,Latin America,2025-02-07,4,1960.00,560.00,David Dean,4,Excellent performance for the price.,Positive
TRX-4942-oWfL,7,Smart Watch Gen5,Electronics,350,Europe,2025-08-08,3,1470.00,420.00,,,,
TRX-5036-ShjC,4,4K Monitor,Electronics,400,Europe,2025-02-20,1,560.00,160.00,,,,
TRX-3881-XAFQ,4,4K Monitor,Electronics,400,Europe,2025-01-30,10,5600.00,1600.00,,,,
TRX-7391-sBdH,1,Laptop Pro X,Electronics,1200,Latin America,2025-02-07,5,8400.00,2400.00,Angela Hall,5,Fast shipping.,Positive
TRX-0337-LMOs,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-23,4,6720.00,1920.00,,,,
TRX-7555-mPvB,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-06,2,700.00,200.00,Jacob Rowland,4,Loved the quality.,Positive
TRX-3082-IYFv,8,Gaming Mouse,Accessories,80,Latin America,2025-08-04,1,112.00,32.00,Timothy Whitehead,4,Excellent performance for the price.,Positive
TRX-7263-SzxZ,7,Smart Watch Gen5,Electronics,350,Latin America,2025-11-10,11,5390.00,1540.00,,,,
TRX-9609-ELMv,2,SmartPhone Ultra,Electronics,900,North America,2025-09-10,4,5040.00,1440.00,Stacie Bender,4,Great product!,Positive
TRX-1626-ZQtk,7,Smart Watch Gen5,Electronics,350,Latin America,2025-11-08,5,2450.00,700.00,,,,
TRX-3067-Zdzw,7,Smart Watch Gen5,Electronics,350,Europe,2025-09-14,4,1960.00,560.00,,,,
TRX-1756-iLRf,8,Gaming Mouse,Accessories,80,North America,2025-04-27,4,448.00,128.00,,,,
TRX-1181-zJXj,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-19,4,1960.00,560.00,,,,
TRX-6893-olpI,8,Gaming Mouse,Accessories,80,Latin America,2025-12-13,5,560.00,160.00,,,,
TRX-7166-uVHc,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-27,13,6370.00,1820.00,,,,
TRX-1583-zpvC,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-28,10,12600.00,3600.00,,,,
TRX-4969-gUwA,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-09,2,420.00,120.00,,,,
TRX-5352-NCKs,2,SmartPhone Ultra,Electronics,900,Latin America,2025-03-14,8,10080.00,2880.00,Jennifer Salas,5,Loved the quality.,Positive
TRX-4691-TFnI,2,SmartPhone Ultra,Electronics,900,North America,2025-03-23,7,8820.00,2520.00,Alexis Hunter,4,Loved the quality.,Positive
TRX-0253-exkh,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-05-23,7,3430.00,980.00,Dr. Lauren Thompson,1,Terrible experience.,Negative
TRX-3663-oEBJ,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-23,10,3500.00,1000.00,,,,
TRX-2397-DDDK,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-10-05,10,16800.00,4800.00,,,,
TRX-3538-cpWo,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-15,10,4900.00,1400.00,,,,
TRX-9016-dtli,3,NoiseCancel Headset,Accessories,250,North America,2025-10-26,1,350.00,100.00,Kelly Harvey,5,Excellent performance for the price.,Positive
TRX-7278-esaN,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-10-24,7,3430.00,980.00,,,,
TRX-0964-vGcZ,1,Laptop Pro X,Electronics,1200,Latin America,2025-06-10,8,13440.00,3840.00,,,,
TRX-9621-PEPM,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-03-20,4,6720.00,1920.00,,,,
TRX-8358-tXRC,8,Gaming Mouse,Accessories,80,North America,2025-01-15,5,560.00,160.00,,,,
TRX-3315-QOwB,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-08-23,5,1750.00,500.00,,,,
TRX-7764-ojil,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-23,5,6300.00,1800.00,,,,
TRX-2971-Pzvr,8,Gaming Mouse,Accessories,80,Europe,2025-12-16,6,672.00,192.00,Michael Rivera,5,Fast shipping.,Positive
TRX-2336-QIVB,3,NoiseCancel Headset,Accessories,250,North America,2025-09-22,6,2100.00,600.00,,,,
TRX-0786-DmEG,7,Smart Watch Gen5,Electronics,350,Europe,2025-08-23,4,1960.00,560.00,,,,
TRX-2984-AcGU,3,NoiseCancel Headset,Accessories,250,North America,2025-04-06,3,1050.00,300.00,Norma Mitchell,5,Fast shipping.,Positive
TRX-3782-IwDV,8,Gaming Mouse,Accessories,80,North America,2025-08-07,10,1120.00,320.00,,,,
TRX-4421-BKfg,4,4K Monitor,Electronics,400,Europe,2025-04-21,1,560.00,160.00,,,,
TRX-6138-UNqu,8,Gaming Mouse,Accessories,80,North America,2025-05-08,9,1008.00,288.00,,,,
TRX-8384-yHlW,5,Ergo Chair,Furniture,300,Europe,2025-09-18,4,1680.00,480.00,,,,
TRX-9047-sASk,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-06-27,3,1050.00,300.00,,,,
TRX-0920-nlHL,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-03,7,3430.00,980.00,Kathleen Wood DVM,5,Fast shipping.,Positive
TRX-6286-AlWk,8,Gaming Mouse,Accessories,80,Europe,2025-03-03,3,336.00,96.00,,,,
TRX-9350-AUaP,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-16,4,2240.00,640.00,,,,
TRX-4285-jXwj,5,Ergo Chair,Furniture,300,Latin America,2025-10-22,8,3360.00,960.00,,,,
TRX-9089-PELS,3,NoiseCancel Headset,Accessories,250,North America,2025-01-01,9,3150.00,900.00,,,,
TRX-7262-rGVh,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-06-08,8,3920.00,1120.00,,,,
TRX-5126-bOMI,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-14,4,1960.00,560.00,,,,
TRX-1813-xGdr,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-17,11,13860.00,3960.00,,,,
TRX-3050-eZrN,5,Ergo Chair,Furniture,300,Europe,2025-05-26,8,3360.00,960.00,,,,
TRX-7067-BRAe,7,Smart Watch Gen5,Electronics,350,Latin America,2025-11-14,6,2940.00,840.00,Vickie Keith,4,Fast shipping.,Positive
TRX-6911-GUpa,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-02,9,4410.00,1260.00,,,,
